temperature,vibration,rotation_speed,voltage,current,pressure,noise_level,efficiency,load_val,torque,maintenance_level,operating_mode,cooling_type,sensor_status,class_cat
68.1612650451194,2.85373250042406,1527.08484341889,230.198028023865,11.4512902136308,5.83889514099405,83.1536368649097,0.777862081404399,62.0552577423814,151.566407011059,Low,Overload,Air,OK,MechanicalFailure
72.9534827560273,1.30926427864583,1554.30119515612,215.718016257793,15.7673794217608,5.24484894830886,66.866969516448,0.706174723667718,49.1429758975119,103.144132195627,High,Normal,Oil,Warning,ElectricalFailure
63.7048655766759,0.703664957665538,1455.3553753052,229.914640665288,8.81896611839192,5.10355998286416,58.943927142685,0.903994805245968,52.129321595656,87.2995654940295,High,Normal,Oil,OK,Normal
58.0591246570278,1.11886152336597,1477.88280746886,224.427251342218,10.0325846493995,5.1131880708648,65.1906836579075,0.908668601302232,52.1143018224384,112.99528296552,Medium,Idle,Oil,Warning,Normal
55.8008270620997,0.642717655577817,1565.28344648255,229.015374370572,9.02834750912986,5.44473314901386,63.4775091355105,0.917974609720681,51.8860782997927,114.523916455879,High,Normal,Oil,OK,Normal
61.7877802927158,1.12916495769061,1450.10580725631,228.214290705354,11.2890589497444,4.86040078187433,65.4925024548163,0.867268458296422,52.9068277767181,98.7109400308937,High,Idle,Oil,OK,Normal
61.7314345368896,0.950978191992152,1413.16556885229,235.042404558666,10.1411295526911,4.17142414922549,65.6332680045531,0.888343043549056,50.090844215462,114.94777992874,High,Idle,Air,OK,Normal
72.8760163327939,3.84312157768014,1436.54898848445,226.708816445438,12.930213039578,6.31146807337699,82.6291373366317,0.706098497101441,70.1236126392838,136.965868215436,High,Overload,Oil,OK,MechanicalFailure
70.4069951109825,3.39743254978378,1451.75351082286,231.483843438104,11.6639297495776,5.64491400857364,74.7726494456795,0.727752336032059,56.1940445000039,125.29990356538,Low,Idle,Air,Warning,MechanicalFailure
79.2082942810123,3.041391922375,1431.46714140955,232.36941514437,10.1987760940608,5.83717287029953,81.138705277003,0.789288544591018,65.9622400272357,104.581740197924,Medium,Normal,Oil,OK,MechanicalFailure
78.5354029888226,2.47829321500144,1506.82066092884,229.048299340999,12.4796766762765,6.34954399437905,80.6363971124092,0.721635584746595,60.2419609515136,105.409132085535,High,Overload,Air,Warning,MechanicalFailure
58.2058247152906,1.00221922351325,1413.76886135182,221.805838930297,16.3264980269065,4.67070428619905,66.9616958969615,0.768610316620432,55.7813768767084,105.997426878352,Medium,Overload,Air,OK,ElectricalFailure
58.2328836930294,1.08962045495752,1366.83273599483,230.644670724566,10.4396505066952,5.55693514142602,63.1423171117549,0.899747974333454,53.8680619523666,116.292120603049,High,Overload,Air,Warning,Normal
62.9501248289345,0.975815219174259,1457.49784708692,219.519294068029,16.6583178558873,5.08048888276967,68.250104870089,0.750591867626976,55.7038490781313,106.270631051036,Low,Idle,Air,OK,ElectricalFailure
